QueryId,DocumentId
32832,D000928066
32832,D000928058
32832,D000928068
32832,D000928069
32832,D000928073
32832,D000928047
32832,D000928050
32832,D000928062
32832,D000928064
32832,D000928046
32832,D000928044
32832,D000928053
32832,D000928077
32832,D000928076
32832,D000928056
32832,D000928081
32832,D000928059
32832,D000928075
32832,D000928074
32832,D000928067
32832,D000928057
32832,D000928049
32832,D000928079
32832,D000928055
32832,D000928061
32832,D000928080
32832,D000928060
32832,D000928078
32832,D000928051
32840,D000928352
32840,D000928357
32840,D000928376
32840,D000928361
32840,D000928365
32840,D000928364
32840,D000928372
32840,D000928366
32840,D000928378
32840,D000928356
32840,D000928370
32840,D000928384
32840,D000928380
32840,D000928382
32840,D000928379
32840,D000928358
32840,D000928359
32840,D000928371
32840,D000928386
32840,D000928385
32840,D000928374
32840,D000928354
32840,D000928355
32840,D000928369
32840,D000928360
32840,D000928367
32840,D000928362
32840,D000928377
32840,D000928350
32840,D000928381
32840,D000928368
32840,D000928351
32840,D000928363
32840,D000928373
32840,D000928383
32840,D000928375
32840,D000928353
32845,D000928557
32845,D000928540
32845,D000928538
32845,D000928553
32845,D000928568
32845,D000928547
32845,D000928558
32845,D000928567
32845,D000928560
32845,D000928555
32845,D000928546
32845,D000928544
32845,D000928559
32845,D000928552
32845,D000928563
32845,D000928549
32845,D000928542
32845,D000928543
32845,D000928562
32845,D000928566
32845,D000928565
32845,D000928561
32845,D000928537
32845,D000928539
32845,D000928545
32845,D000928550
32845,D000928556
32845,D000928548
32845,D000928541
32845,D000928564
32845,D000928554
32845,D000928551
32846,D000928583
32846,D000928585
32846,D000928593
32846,D000928577
32846,D000928573
32846,D000928597
32846,D000928578
32846,D000928572
32846,D000928575
32846,D000928570
32846,D000928584
32846,D000928586
32846,D000928574
32846,D000928592
32846,D000928589
32846,D000928581
32846,D000928596
32846,D000928598
32846,D000928587
32846,D000928569
32846,D000928571
32846,D000928594
32846,D000928582
32846,D000928590
32846,D000928591
32846,D000928580
32846,D000928588
32846,D000928579
32846,D000928595
32846,D000928599
32846,D000928576
32853,D000928860
32853,D000928866
32853,D000928857
32853,D000928873
32853,D000928848
32853,D000193690
32853,D000928875
32853,D000928862
32853,D000928851
32853,D000928838
32853,D000928858
32853,D000928840
32853,D000928850
32853,D000928867
32853,D000928845
32853,D000928843
32853,D000928870
32853,D000928854
32853,D000928839
32853,D000928842
32853,D000928853
32853,D000928863
32853,D000928849
32853,D000928868
32853,D000928874
32853,D000928859
32853,D000928855
32853,D000928871
32853,D000928847
32853,D000928856
32853,D000928852
32853,D000928864
32853,D000928844
32853,D000928841
32853,D000928872
32853,D000928846
32853,D000928865
32853,D000928869
32853,D000928861
32861,D000929120
32861,D000929111
32861,D000929109
32861,D000929117
32861,D000929113
32861,D000929107
32861,D000929110
32861,D000929114
32861,D000929115
32861,D000929112
32861,D000929106
32861,D000929118
32861,D000929119
32861,D000929116
32861,D000929108
32866,D000929288
32866,D000929276
32866,D000929309
32866,D000929292
32866,D000929303
32866,D000929291
32866,D000929275
32866,D000929299
32866,D000929284
32866,D000929297
32866,D000929278
32866,D000929287
32866,D000929277
32866,D000929305
32866,D000929274
32866,D000929294
32866,D000929301
32866,D000929280
32866,D000929279
32866,D000929281
32866,D000929304
32866,D000929289
32866,D000929306
32866,D000929273
32866,D000929307
32866,D000929293
32866,D000929272
32866,D000929302
32866,D000929270
32866,D000929296
32866,D000929290
32866,D000929271
32866,D000929268
32866,D000929285
32866,D000929283
32866,D000929267
32866,D000929269
32866,D000929308
32866,D000929300
32866,D000929298
32866,D000929286
32866,D000929295
32866,D000929282
32866,D000929266
32866,D000929265
32872,D000929487
32872,D000929473
32872,D000929474
32872,D000929478
32872,D000929468
32872,D000929484
32872,D000929493
32872,D000929495
32872,D000929497
32872,D000929491
32872,D000638515
32872,D000929488
32872,D000929465
32872,D000929480
32872,D000929492
32872,D000929489
32872,D000929466
32872,D000929467
32872,D000119554
32872,D000929476
32872,D000929464
32872,D000929501
32872,D000929479
32872,D000929477
32872,D000929500
32872,D000929485
32872,D000929496
32872,D000929471
32872,D000454324
32872,D000119561
32872,D000929486
32872,D000929490
32872,D000929475
32872,D000929494
32872,D000538253
32872,D000929470
32872,D000929481
32872,D000538228
32872,D000929482
32872,D000929498
32872,D000929483
32872,D000929499
32872,D000929469
32872,D000929472
32885,D000929986
32885,D000929978
32885,D000929952
32885,D000929963
32885,D000929981
32885,D000929953
32885,D000929959
32885,D000929968
32885,D000929975
32885,D000929976
32885,D000929964
32885,D000929951
32885,D000929948
32885,D000929979
32885,D000929987
32885,D000929967
32885,D000929969
32885,D000929982
32885,D000929957
32885,D000929966
32885,D000929955
32885,D000929984
32885,D000929961
32885,D000929989
32885,D000929949
32885,D000929950
32885,D000929977
32885,D000929958
32885,D000929962
32885,D000929973
32885,D000929985
32885,D000929960
32885,D000929965
32885,D000929988
32885,D000929954
32885,D000929971
32885,D000929974
32885,D000929970
32885,D000929983
32885,D000929980
32885,D000929972
32885,D000929956
32889,D000930131
32889,D000930141
32889,D000930121
32889,D000930119
32889,D000930128
32889,D000930122
32889,D000930136
32889,D000930132
32889,D000930127
32889,D000930118
32889,D000930134
32889,D000930133
32889,D000930124
32889,D000930117
32889,D000930116
32889,D000930139
32889,D000930137
32889,D000930120
32889,D000930143
32889,D000930130
32889,D000930140
32889,D000930129
32889,D000930142
32889,D000930125
32889,D000930123
32889,D000930135
32889,D000930126
32889,D000930138
32897,D000930358
32897,D000930351
32897,D000930369
32897,D000930356
32897,D000930359
32897,D000930346
32897,D000930355
32897,D000930347
32897,D000930350
32897,D000930353
32897,D000930363
32897,D000930365
32897,D000930362
32897,D000930348
32897,D000930368
32897,D000930370
32897,D000930364
32897,D000930354
32897,D000930357
32897,D000930345
32897,D000930344
32897,D000930349
32897,D000930360
32897,D000930366
32897,D000930367
32897,D000930352
32897,D000930361
32904,D000930605
32904,D000930614
32904,D000930602
32904,D000930604
32904,D000930589
32904,D000930591
32904,D000930606
32904,D000930594
32904,D000930590
32904,D000930601
32904,D000930603
32904,D000930624
32904,D000930613
32904,D000930625
32904,D000930621
32904,D000930596
32904,D000930595
32904,D000930622
32904,D000930623
32904,D000930609
32904,D000930608
32904,D000930592
32904,D000930618
32904,D000930598
32904,D000930619
32904,D000930626
32904,D000930597
32904,D000930607
32904,D000930620
32904,D000930617
32904,D000930616
32904,D000930600
32904,D000930588
32904,D000930599
32904,D000930593
32904,D000930615
32904,D000930611
32904,D000930610
32904,D000930612
32923,D000931206
32923,D000931208
32923,D000931215
32923,D000931203
32923,D000931193
32923,D000931200
32923,D000931197
32923,D000931190
32923,D000931214
32923,D000931195
32923,D000931205
32923,D000214490
32923,D000931199
32923,D000931217
32923,D000931201
32923,D000931188
32923,D000931187
32923,D000931216
32923,D000931198
32923,D000931202
32923,D000931207
32923,D000931186
32923,D000931192
32923,D000931213
32923,D000931194
32923,D000931191
32923,D000931209
32923,D000931204
32923,D000931189
32923,D000931185
32923,D000873282
32923,D000931210
32923,D000931196
32923,D000931211
32923,D000931212
32936,D000931668
32936,D000931679
32936,D000931672
32936,D000931665
32936,D000931663
32936,D000931686
32936,D000931664
32936,D000931688
32936,D000931670
32936,D000931677
32936,D000931680
32936,D000931681
32936,D000931690
32936,D000931674
32936,D000931685
32936,D000931683
32936,D000931666
32936,D000931689
32936,D000931687
32936,D000931696
32936,D000931675
32936,D000931682
32936,D000931697
32936,D000931692
32936,D000931671
32936,D000931691
32936,D000931678
32936,D000931693
32936,D000931673
32936,D000931684
32936,D000931676
32936,D000931695
32936,D000931667
32936,D000931669
32936,D000931694
32940,D000931827
32940,D000931830
32940,D000931843
32940,D000931851
32940,D000931849
32940,D000931826
32940,D000931850
32940,D000931859
32940,D000931834
32940,D000931838
32940,D000931824
32940,D000931825
32940,D000931835
32940,D000931829
32940,D000931852
32940,D000931855
32940,D000931832
32940,D000931854
32940,D000931844
32940,D000931842
32940,D000931820
32940,D000191714
32940,D000931853
32940,D000931839
32940,D000931828
32940,D000931858
32940,D000931837
32940,D000931856
32940,D000931847
32940,D000931841
32940,D000931857
32940,D000931840
32940,D000931846
32940,D000931833
32940,D000931848
32940,D000931836
32940,D000931821
32940,D000316422
32940,D000931823
32940,D000931845
32940,D000931819
32940,D000931822
32940,D000931831
32952,D000932275
32952,D000932245
32952,D000932256
32952,D000932270
32952,D000932261
32952,D000932254
32952,D000932253
32952,D000932276
32952,D000932280
32952,D000932255
32952,D000932251
32952,D000932252
32952,D000932269
32952,D000932258
32952,D000932262
32952,D000932250
32952,D000932257
32952,D000932259
32952,D000932268
32952,D000932277
32952,D000932279
32952,D000932281
32952,D000932263
32952,D000932247
32952,D000932272
32952,D000932266
32952,D000932271
32952,D000932273
32952,D000932267
32952,D000932246
32952,D000932264
32952,D000932249
32952,D000932248
32952,D000932278
32952,D000932274
32952,D000932260
32952,D000932265
32956,D000932381
32956,D000932402
32956,D000932418
32956,D000932417
32956,D000932400
32956,D000932388
32956,D000932415
32956,D000932406
32956,D000932396
32956,D000932413
32956,D000932401
32956,D000932378
32956,D000932391
32956,D000932404
32956,D000932385
32956,D000932393
32956,D000932408
32956,D000932419
32956,D000932420
32956,D000932395
32956,D000932411
32956,D000932380
32956,D000932407
32956,D000932394
32956,D000932397
32956,D000932398
32956,D000932379
32956,D000932412
32956,D000932392
32956,D000932403
32956,D000932416
32956,D000932399
32956,D000932384
32956,D000932383
32956,D000932382
32956,D000932410
32956,D000932386
32956,D000932390
32956,D000932409
32956,D000932414
32956,D000932405
32956,D000932387
32956,D000932389
32958,D000932473
32958,D000932462
32958,D000932460
32958,D000932468
32958,D000932458
32958,D000932466
32958,D000932470
32958,D000932467
32958,D000932474
32958,D000932461
32958,D000932465
32958,D000932463
32958,D000932472
32958,D000932456
32958,D000386559
32958,D000932469
32958,D000932476
32958,D000932457
32958,D000932471
32958,D000932464
32958,D000341662
32958,D000932459
32958,D000932475
32970,D000932892
32970,D000932905
32970,D000932891
32970,D000932893
32970,D000932912
32970,D000932913
32970,D000932889
32970,D000932908
32970,D000932906
32970,D000932888
32970,D000932904
32970,D000932887
32970,D000932911
32970,D000932903
32970,D000932914
32970,D000932909
32970,D000932897
32970,D000932885
32970,D000932886
32970,D000932884
32970,D000932894
32970,D000932900
32970,D000932895
32970,D000932910
32970,D000932907
32970,D000932901
32970,D000932902
32970,D000932896
32970,D000932899
32970,D000932898
32970,D000932890
32971,D000932927
32971,D000932949
32971,D000932946
32971,D000932920
32971,D000932944
32971,D000932925
32971,D000932928
32971,D000932937
32971,D000932916
32971,D000932933
32971,D000932935
32971,D000932941
32971,D000932945
32971,D000932938
32971,D000932934
32971,D000932918
32971,D000932923
32971,D000932922
32971,D000932915
32971,D000932939
32971,D000932931
32971,D000932930
32971,D000932919
32971,D000932917
32971,D000932948
32971,D000932943
32971,D000932924
32971,D000932929
32971,D000932932
32971,D000828013
32971,D000932936
32971,D000932940
32971,D000932950
32971,D000932942
32971,D000932926
32971,D000932921
32971,D000932947
33000,D000934037
33000,D000934041
33000,D000934043
33000,D000934045
33000,D000934031
33000,D000934039
33000,D000934047
33000,D000934056
33000,D000934038
33000,D000934059
33000,D000934027
33000,D000934057
33000,D000934030
33000,D000934042
33000,D000934062
33000,D000934055
33000,D000934040
33000,D000934035
33000,D000934050
33000,D000934049
33000,D000934029
33000,D000934052
33000,D000934054
33000,D000934034
33000,D000934046
33000,D000934061
33000,D000934033
33000,D000934060
33000,D000934051
33000,D000934036
33000,D000934028
33000,D000934058
33000,D000934032
33000,D000934044
33000,D000934053
33000,D000934048
33006,D000934225
33006,D000934231
33006,D000934239
33006,D000934245
33006,D000934232
33006,D000934237
33006,D000934224
33006,D000934233
33006,D000934242
33006,D000934228
33006,D000934221
33006,D000934217
33006,D000934243
33006,D000934238
33006,D000934229
33006,D000934247
33006,D000934215
33006,D000934222
33006,D000934241
33006,D000934246
33006,D000934234
33006,D000934216
33006,D000934226
33006,D000934219
33006,D000934223
33006,D000934244
33006,D000888562
33006,D000934214
33006,D000934248
33006,D000934235
33006,D000934240
33006,D000934218
33006,D000934213
33006,D000934230
33006,D000436361
33006,D000934220
33006,D000934236
33006,D000427097
33006,D000934227
33020,D000934792
33020,D000934783
33020,D000934773
33020,D000934769
33020,D000934786
33020,D000934791
33020,D000934766
33020,D000934796
33020,D000934798
33020,D000934790
33020,D000934772
33020,D000934795
33020,D000934775
33020,D000934770
33020,D000934767
33020,D000934784
33020,D000934794
33020,D000934793
33020,D000934797
33020,D000934788
33020,D000934765
33020,D000934787
33020,D000934780
33020,D000934785
33020,D000934801
33020,D000934778
33020,D000934768
33020,D000934774
33020,D000934777
33020,D000934782
33020,D000934763
33020,D000934789
33020,D000934779
33020,D000934781
33020,D000934764
33020,D000934771
33020,D000934799
33020,D000934800
33020,D000934776
33026,D000935018
33026,D000935017
33026,D000935004
33026,D000935012
33026,D000935016
33026,D000935001
33026,D000934986
33026,D000934990
33026,D000934991
33026,D000935008
33026,D000935000
33026,D000934993
33026,D000934995
33026,D000935002
33026,D000934980
33026,D000934998
33026,D000934992
33026,D000934984
33026,D000934999
33026,D000934988
33026,D000935019
33026,D000934983
33026,D000935020
33026,D000935014
33026,D000935007
33026,D000935013
33026,D000935009
33026,D000934982
33026,D000934994
33026,D000934989
33026,D000934996
33026,D000935003
33026,D000934997
33026,D000934981
33026,D000935010
33026,D000935011
33026,D000934987
33026,D000935005
33026,D000935015
33026,D000935006
33026,D000934985
33028,D000935075
33028,D000935083
33028,D000935065
33028,D000935080
33028,D000935064
33028,D000935081
33028,D000935085
33028,D000935073
33028,D000935082
33028,D000935059
33028,D000935072
33028,D000935063
33028,D000935057
33028,D000935071
33028,D000935079
33028,D000935084
33028,D000935077
33028,D000935078
33028,D000935058
33028,D000935066
33028,D000935076
33028,D000935086
33028,D000935067
33028,D000935061
33028,D000935060
33028,D000935070
33028,D000935074
33028,D000935068
33028,D000935062
33028,D000935069
33028,D000935087
33029,D000935088
33029,D000935090
33029,D000935111
33029,D000935102
33029,D000935091
33029,D000935117
33029,D000935107
33029,D000935114
33029,D000935116
33029,D000935113
33029,D000935092
33029,D000935110
33029,D000935106
33029,D000935100
33029,D000935120
33029,D000935118
33029,D000935112
33029,D000935103
33029,D000935098
33029,D000935104
33029,D000935096
33029,D000935095
33029,D000935108
33029,D000935119
33029,D000935099
33029,D000935093
33029,D000935115
33029,D000935089
33029,D000935105
33029,D000935109
33029,D000935094
33029,D000935097
33029,D000935101
33031,D000935158
33031,D000935183
33031,D000935157
33031,D000935160
33031,D000935170
33031,D000935178
33031,D000935181
33031,D000935182
33031,D000935192
33031,D000935179
33031,D000935162
33031,D000935173
33031,D000935159
33031,D000935185
33031,D000935189
33031,D000935161
33031,D000935166
33031,D000935184
33031,D000935171
33031,D000935187
33031,D000935172
33031,D000935169
33031,D000935193
33031,D000935180
33031,D000935190
33031,D000935174
33031,D000935164
33031,D000935177
33031,D000935188
33031,D000935194
33031,D000935186
33031,D000935163
33031,D000935191
33031,D000935165
33031,D000935176
33031,D000935168
33031,D000935167
33031,D000935175
33039,D000935467
33039,D000935479
33039,D000935488
33039,D000935492
33039,D000935486
33039,D000935470
33039,D000935461
33039,D000935481
33039,D000935471
33039,D000935494
33039,D000935474
33039,D000935496
33039,D000935478
33039,D000935476
33039,D000935463
33039,D000935462
33039,D000935491
33039,D000935466
33039,D000935487
33039,D000935483
33039,D000935495
33039,D000935473
33039,D000935459
33039,D000935477
33039,D000935482
33039,D000935464
33039,D000935485
33039,D000935490
33039,D000935480
33039,D000935497
33039,D000935475
33039,D000935498
33039,D000935469
33039,D000935468
33039,D000935484
33039,D000935472
33039,D000935489
33039,D000935465
33039,D000935493
33039,D000935460
33045,D000935701
33045,D000935688
33045,D000149134
33045,D000935705
33045,D000935715
33045,D000935716
33045,D000935691
33045,D000935709
33045,D000935703
33045,D000935700
33045,D000935706
33045,D000935683
33045,D000935702
33045,D000935695
33045,D000935711
33045,D000935713
33045,D000141058
33045,D000935704
33045,D000935710
33045,D000935694
33045,D000935707
33045,D000935692
33045,D000935684
33045,D000935686
33045,D000935687
33045,D000935699
33045,D000935693
33045,D000935697
33045,D000935719
33045,D000935712
33045,D000935696
33045,D000935690
33045,D000149110
33045,D000935718
33045,D000935685
33045,D000250064
33045,D000935714
33045,D000935698
33045,D000935708
33045,D000935717
33045,D000935689
33049,D000935884
33049,D000935860
33049,D000935876
33049,D000935863
33049,D000935866
33049,D000935878
33049,D000935870
33049,D000935862
33049,D000935868
33049,D000935857
33049,D000935874
33049,D000500368
33049,D000935855
33049,D000935852
33049,D000500355
33049,D000935881
33049,D000935873
33049,D000935869
33049,D000500378
33049,D000935875
33049,D000935856
33049,D000935880
33049,D000935872
33049,D000935871
33049,D000500380
33049,D000935861
33049,D000935858
33049,D000935865
33049,D000935859
33049,D000500375
33049,D000500371
33049,D000935851
33049,D000935864
33049,D000935853
33049,D000935879
33049,D000500379
33049,D000935877
33049,D000935867
33049,D000935854
33049,D000935882
33049,D000935883
33064,D000936473
33064,D000936485
33064,D000936469
33064,D000936486
33064,D000936476
33064,D000936487
33064,D000936494
33064,D000936489
33064,D000936484
33064,D000936500
33064,D000936503
33064,D000936491
33064,D000936501
33064,D000936502
33064,D000936472
33064,D000936477
33064,D000936496
33064,D000936508
33064,D000936470
33064,D000936482
33064,D000936509
33064,D000936498
33064,D000936488
33064,D000936495
33064,D000936507
33064,D000936492
33064,D000936480
33064,D000936478
33064,D000936479
33064,D000936505
33064,D000936474
33064,D000936483
33064,D000936499
33064,D000936493
33064,D000936468
33064,D000936506
33064,D000936510
33064,D000936471
33064,D000936504
33064,D000936497
33064,D000936490
33064,D000936481
33064,D000936475
33065,D000936523
33065,D000936517
33065,D000936529
33065,D000936511
33065,D000936532
33065,D000936513
33065,D000936536
33065,D000936524
33065,D000936530
33065,D000936544
33065,D000936534
33065,D000936542
33065,D000936516
33065,D000936551
33065,D000936538
33065,D000936546
33065,D000936512
33065,D000936547
33065,D000936522
33065,D000936543
33065,D000936521
33065,D000936528
33065,D000936525
33065,D000936537
33065,D000936520
33065,D000936526
33065,D000936549
33065,D000936533
33065,D000936541
33065,D000311347
33065,D000936518
33065,D000936548
33065,D000936552
33065,D000936527
33065,D000936535
33065,D000936519
33065,D000936531
33065,D000936515
33065,D000936545
33065,D000936540
33065,D000936514
33065,D000936550
33065,D000936539
33076,D000936970
33076,D000745305
33076,D000936974
33076,D000936966
33076,D000936964
33076,D000936945
33076,D000936950
33076,D000936954
33076,D000719725
33076,D000936943
33076,D000936976
33076,D000936947
33076,D000936948
33076,D000936955
33076,D000936967
33076,D000936971
33076,D000936942
33076,D000936963
33076,D000936952
33076,D000936977
33076,D000936975
33076,D000745289
33076,D000936962
33076,D000936956
33076,D000936965
33076,D000936961
33076,D000936949
33076,D000936944
33076,D000936969
33076,D000936958
33076,D000936953
33076,D000936957
33076,D000153940
33076,D000936968
33076,D000936960
33076,D000936959
33076,D000936946
33076,D000936951
33076,D000936973
33076,D000936972
33078,D000937048
33078,D000937027
33078,D000937053
33078,D000937060
33078,D000937039
33078,D000937023
33078,D000937051
33078,D000937028
33078,D000937045
33078,D000937044
33078,D000937056
33078,D000937050
33078,D000937058
33078,D000937041
33078,D000937024
33078,D000937059
33078,D000937042
33078,D000937061
33078,D000937040
33078,D000937046
33078,D000937037
33078,D000937035
33078,D000937030
33078,D000937033
33078,D000937032
33078,D000937036
33078,D000937054
33078,D000937029
33078,D000937047
33078,D000937026
33078,D000937025
33078,D000937038
33078,D000937031
33078,D000937043
33078,D000937055
33078,D000937057
33078,D000937052
33078,D000937049
33078,D000937034
33081,D000937156
33081,D000937157
33081,D000937149
33081,D000937167
33081,D000937132
33081,D000937148
33081,D000937140
33081,D000937144
33081,D000937165
33081,D000937162
33081,D000937151
33081,D000937168
33081,D000937152
33081,D000937154
33081,D000937158
33081,D000937146
33081,D000937161
33081,D000937150
33081,D000937153
33081,D000937136
33081,D000937160
33081,D000937133
33081,D000937137
33081,D000937141
33081,D000937130
33081,D000937131
33081,D000937164
33081,D000937147
33081,D000937135
33081,D000937159
33081,D000937163
33081,D000937142
33081,D000937166
33081,D000937134
33081,D000937145
33081,D000937139
33081,D000937143
33081,D000937155
33081,D000937138
33083,D000937206
33083,D000937205
33083,D000937209
33083,D000937208
33083,D000937204
33083,D000937207
33083,D000937203
33083,D000937202
33083,D000937200
33083,D000937201
33090,D000937431
33090,D000937424
33090,D000937422
33090,D000937436
33090,D000937429
33090,D000937428
33090,D000937441
33090,D000937421
33090,D000937433
33090,D000937423
33090,D000937419
33090,D000937445
33090,D000937414
33090,D000937439
33090,D000937425
33090,D000937430
33090,D000937449
33090,D000937440
33090,D000937434
33090,D000937443
33090,D000937420
33090,D000937438
33090,D000937427
33090,D000937416
33090,D000937432
33090,D000937444
33090,D000937442
33090,D000937448
33090,D000937447
33090,D000937437
33090,D000937446
33090,D000937417
33090,D000937426
33090,D000937415
33090,D000937418
33090,D000937435
33092,D000937499
33092,D000937516
33092,D000937484
33092,D000937497
33092,D000937491
33092,D000937512
33092,D000937510
33092,D000937490
33092,D000937507
33092,D000937489
33092,D000937486
33092,D000937495
33092,D000937492
33092,D000937509
33092,D000937501
33092,D000937508
33092,D000937483
33092,D000937502
33092,D000937511
33092,D000937517
33092,D000937503
33092,D000937488
33092,D000937506
33092,D000937514
33092,D000937493
33092,D000937498
33092,D000937496
33092,D000937487
33092,D000937513
33092,D000937505
33092,D000937504
33092,D000937500
33092,D000937515
33092,D000937494
33092,D000937485
33093,D000937524
33093,D000937539
33093,D000937531
33093,D000937519
33093,D000937546
33093,D000937538
33093,D000937527
33093,D000937556
33093,D000937552
33093,D000937543
33093,D000937542
33093,D000937521
33093,D000937561
33093,D000937532
33093,D000937555
33093,D000937548
33093,D000937537
33093,D000937562
33093,D000937545
33093,D000937525
33093,D000937518
33093,D000937560
33093,D000937565
33093,D000937533
33093,D000937522
33093,D000937535
33093,D000937544
33093,D000937523
33093,D000937564
33093,D000937536
33093,D000937520
33093,D000937530
33093,D000937534
33093,D000937557
33093,D000937528
33093,D000937549
33093,D000937540
33093,D000937550
33093,D000937559
33093,D000937554
33093,D000937553
33093,D000937529
33093,D000937541
33093,D000937526
33093,D000937547
33093,D000937551
33093,D000937558
33093,D000937563
33104,D000937958
33104,D000937967
33104,D000937980
33104,D000937987
33104,D000937991
33104,D000937973
33104,D000937982
33104,D000937953
33104,D000937956
33104,D000937984
33104,D000937989
33104,D000937978
33104,D000937981
33104,D000937979
33104,D000937960
33104,D000937957
33104,D000937961
33104,D000937975
33104,D000937985
33104,D000937992
33104,D000937974
33104,D000937971
33104,D000937965
33104,D000937963
33104,D000937954
33104,D000937977
33104,D000937986
33104,D000937966
33104,D000937990
33104,D000937988
33104,D000937959
33104,D000937962
33104,D000937972
33104,D000937964
33104,D000937969
33104,D000937968
33104,D000937976
33104,D000937970
33104,D000937955
33104,D000937983
33110,D000938208
33110,D000938202
33110,D000938213
33110,D000938206
33110,D000938187
33110,D000938210
33110,D000938196
33110,D000938201
33110,D000938185
33110,D000938197
33110,D000938204
33110,D000938195
33110,D000938217
33110,D000938203
33110,D000938221
33110,D000938207
33110,D000938214
33110,D000938220
33110,D000938198
33110,D000938191
33110,D000938194
33110,D000938188
33110,D000938186
33110,D000938192
33110,D000938216
33110,D000938209
33110,D000938218
33110,D000938215
33110,D000938211
33110,D000938200
33110,D000938219
33110,D000938189
33110,D000938193
33110,D000938222
33110,D000938205
33110,D000938199
33110,D000938212
33110,D000938190
33123,D000938672
33123,D000938678
33123,D000938669
33123,D000938684
33123,D000938694
33123,D000938673
33123,D000938668
33123,D000938695
33123,D000938680
33123,D000938675
33123,D000938685
33123,D000938667
33123,D000938676
33123,D000938690
33123,D000938683
33123,D000938692
33123,D000938666
33123,D000938696
33123,D000938671
33123,D000938693
33123,D000938686
33123,D000938688
33123,D000938701
33123,D000938681
33123,D000938682
33123,D000938700
33123,D000938677
33123,D000938674
33123,D000938691
33123,D000938687
33123,D000938697
33123,D000938679
33123,D000938670
33123,D000938699
33123,D000938698
33123,D000938702
33123,D000938689
33124,D000938706
33124,D000938719
33124,D000938733
33124,D000938714
33124,D000938741
33124,D000938736
33124,D000938729
33124,D000938723
33124,D000938727
33124,D000938704
33124,D000938732
33124,D000938734
33124,D000938739
33124,D000938728
33124,D000938713
33124,D000938731
33124,D000938715
33124,D000938724
33124,D000938712
33124,D000938721
33124,D000938703
33124,D000938707
33124,D000938730
33124,D000938710
33124,D000938708
33124,D000938720
33124,D000938735
33124,D000938738
33124,D000938705
33124,D000938726
33124,D000938740
33124,D000938722
33124,D000748784
33124,D000581472
33124,D000938709
33124,D000938742
33124,D000938725
33124,D000938737
33124,D000938717
33124,D000938718
33124,D000579543
33124,D000938711
33124,D000938716
33126,D000938790
33126,D000938786
33126,D000938812
33126,D000938789
33126,D000938811
33126,D000938796
33126,D000938813
33126,D000938806
33126,D000938799
33126,D000938814
33126,D000938810
33126,D000938817
33126,D000938804
33126,D000938795
33126,D000938801
33126,D000938822
33126,D000938815
33126,D000938782
33126,D000938809
33126,D000938820
33126,D000938800
33126,D000938818
33126,D000938816
33126,D000938792
33126,D000938793
33126,D000938788
33126,D000938802
33126,D000938819
33126,D000938808
33126,D000938798
33126,D000938785
33126,D000938803
33126,D000938783
33126,D000938794
33126,D000938821
33126,D000938805
33126,D000938787
33126,D000938784
33126,D000938797
33126,D000938791
33126,D000938807
33127,D000938828
33127,D000938853
33127,D000938841
33127,D000938824
33127,D000938825
33127,D000938849
33127,D000938827
33127,D000938840
33127,D000938835
33127,D000938855
33127,D000938837
33127,D000938823
33127,D000938845
33127,D000938832
33127,D000938852
33127,D000938836
33127,D000938856
33127,D000938839
33127,D000938850
33127,D000938847
33127,D000938844
33127,D000938834
33127,D000938829
33127,D000938830
33127,D000938831
33127,D000938848
33127,D000938842
33127,D000938851
33127,D000938833
33127,D000938846
33127,D000938826
33127,D000938854
33127,D000938838
33127,D000938843
33132,D000608682
33132,D000389390
33132,D000939004
33132,D000938997
33132,D000939009
33132,D000939011
33132,D000465494
33132,D000592368
33132,D000939002
33132,D000494133
33132,D000893735
33132,D000777008
33132,D000103453
33132,D000939010
33132,D000739005
33132,D000939014
33132,D000939003
33132,D000909302
33132,D000938998
33132,D000939012
33132,D000939015
33132,D000938999
33132,D000592358
33132,D000592347
33132,D000939008
33132,D000124267
33132,D000592371
33132,D000939007
33132,D000938995
33132,D000776540
33132,D000939013
33132,D000939005
33132,D000792948
33132,D000869713
33132,D000280973
33132,D000592442
33132,D000893855
33132,D000939000
33132,D000666101
33132,D000777009
33132,D000592337
33132,D000909290
33132,D000938996
33132,D000939001
33132,D000939006
33141,D000939337
33141,D000939328
33141,D000939319
33141,D000939316
33141,D000939309
33141,D000939331
33141,D000939327
33141,D000939315
33141,D000939314
33141,D000939324
33141,D000939332
33141,D000939336
33141,D000939317
33141,D000939325
33141,D000939323
33141,D000939310
33141,D000939312
33141,D000939330
33141,D000939318
33141,D000939334
33141,D000939322
33141,D000939329
33141,D000939321
33141,D000939320
33141,D000939311
33141,D000939335
33141,D000939333
33141,D000939313
33141,D000939326
33145,D000939455
33145,D000939456
33145,D000939466
33145,D000939463
33145,D000913901
33145,D000939474
33145,D000939465
33145,D000939461
33145,D000939475
33145,D000939450
33145,D000939470
33145,D000939454
33145,D000939448
33145,D000939469
33145,D000939477
33145,D000939459
33145,D000939460
33145,D000913900
33145,D000939447
33145,D000939462
33145,D000939451
33145,D000939472
33145,D000939473
33145,D000939453
33145,D000939467
33145,D000939471
33145,D000939458
33145,D000939468
33145,D000939449
33145,D000939476
33145,D000939457
33145,D000939452
33145,D000939446
33145,D000939464
33165,D000940197
33165,D000940196
33165,D000940173
