QueryId,DocumentId
198337,86848
198337,86852
198340,86863
198340,86856
198340,86857
198340,86855
198340,86862
198340,86860
198340,86859
198340,86858
198340,86861
198342,86871
198342,86864
198342,86867
198342,86866
198342,86869
198342,86865
198342,86870
198342,86868
198345,86876
198345,86873
198345,86875
198345,86877
198345,86880
198345,86878
198345,86872
198345,86874
198345,86879
198354,86887
198354,86884
198354,86888
198354,86886
198354,86881
198354,86882
198354,86883
198354,86885
198356,86890
198356,86891
198356,86894
198356,86892
198356,86895
198356,86893
198356,86889
198361,86898
198361,86903
198361,86896
198361,86897
198361,86902
198361,86901
198361,86899
198361,86900
198374,86909
198374,86910
198374,86904
198374,86913
198374,86911
198374,86905
198374,86907
198374,86912
198374,86906
198374,86908
198375,86914
198375,86917
198375,86919
198375,86916
198375,86920
198375,86918
198375,86915
198392,86930
198392,86921
198392,86928
198392,86927
198392,86925
198392,86924
198392,86923
198392,86922
198392,86926
198392,86929
198413,86939
198413,86935
198413,86936
198413,86934
198413,86933
198413,86931
198413,86932
198413,86938
198413,86937
198416,86947
198416,86940
198416,86942
198416,86944
198416,86945
198416,86946
198416,86943
198416,86941
198416,86948
198417,86958
198417,86949
198417,86957
198417,86952
198417,86953
198417,86951
198417,86954
198417,86950
198417,86956
198417,86955
198425,86960
198425,86966
198425,86959
198425,86963
198425,86964
198425,86961
198425,86967
198425,86965
198425,86962
198428,86975
198428,86977
198428,86974
198428,86969
198428,86973
198428,86971
198428,86976
198428,86970
198428,86972
198428,86968
198435,86985
198435,86987
198435,86980
198435,86982
198435,86978
198435,86986
198435,86979
198435,86981
198435,86983
198435,86984
198453,86989
198453,86990
198453,86995
198453,86996
198453,86988
198453,86992
198453,86993
198453,86994
198453,86991
198453,86997
198462,87000
198462,86999
198462,87001
198462,87002
198462,86998
198465,87003
198465,87004
198465,87008
198465,87007
198465,87009
198465,87010
198465,87006
198465,87005
198475,87017
198475,87013
198475,87016
198475,87019
198475,87018
198475,87020
198475,87012
198475,87014
198475,87011
198475,87015
198477,87026
198477,87028
198477,87030
198477,87027
198477,87025
198477,87024
198477,87022
198477,87029
198477,87021
198477,87023
198500,87033
198500,87036
198500,87040
198500,87034
198500,87031
198500,87037
198500,87035
198500,87039
198500,87038
198500,87032
198516,87042
198516,87046
198516,87050
198516,87045
198516,87041
198516,87047
198516,87044
198516,87049
198516,87043
198516,87048
198521,87054
198521,87052
198521,87056
198521,87058
198521,87051
198521,87059
198521,87057
198521,87055
198521,87053
198522,87066
198522,87064
198522,87067
198522,87060
198522,87063
198522,87061
198522,87062
198522,87068
198522,87065
198536,87075
198536,87069
198536,87076
198536,87077
198536,87073
198536,87072
198536,87070
198536,87074
198536,87071
198549,87082
198549,87078
198549,87084
198549,87081
198549,87080
198549,87083
198549,87085
198549,87079
198549,87086
198554,87088
198554,87096
198554,87087
198554,87092
198554,87095
198554,87090
198554,87094
198554,87093
198554,87091
198554,87089
198560,87100
198560,87104
198560,87101
198560,87097
198560,87098
198560,87099
198560,87102
198560,87103
198577,87110
198577,87107
198577,87112
198577,87106
198577,87109
198577,87108
198577,87111
198577,87105
198580,87119
198580,87121
198580,87116
198580,87118
198580,87113
198580,87115
198580,87114
198580,87120
198580,87117
198587,87128
198587,87130
198587,87124
198587,87127
198587,87123
198587,87129
198587,87125
198587,87131
198587,87122
198587,87126
198588,87132
198588,87136
198588,87141
198588,87134
198588,87133
198588,87140
198588,87135
198588,87137
198588,87138
198588,87139
198591,87142
198591,87147
198591,87143
198591,87145
198591,87150
198591,87151
198591,87148
198591,87144
198591,87146
198591,87149
198596,87157
198596,87153
198596,87155
198596,87152
198596,87158
198596,87159
198596,87154
198596,87156
198603,87163
198603,87160
198603,87161
198603,87164
198603,87165
198603,87162
198605,87174
198605,87169
198605,87171
198605,87166
198605,87170
198605,87172
198605,87175
198605,87167
198605,87173
198605,87168
198607,87179
198607,87183
198607,87184
198607,87178
198607,87177
198607,87185
198607,87182
198607,87181
198607,87180
198607,87176
198627,87192
198627,87191
198627,87189
198627,87186
198627,87188
198627,87190
198627,87187
198635,87198
198635,87196
198635,87199
198635,87195
198635,87201
198635,87200
198635,87197
198635,87194
198635,87193
198650,87202
198650,87210
198650,87208
198650,87209
198650,87205
198650,87206
198650,87203
198650,87204
198650,87211
198650,87207
198652,87215
198652,87214
198652,87213
198652,87221
198652,87220
198652,87218
198652,87216
198652,87217
198652,87212
198652,87219
198658,87228
198658,87230
198658,87227
198658,87226
198658,87222
198658,87231
198658,87224
198658,87225
198658,87223
198658,87229
198662,87234
198662,87233
198662,87239
198662,87236
198662,87235
198662,87241
198662,87232
198662,87240
198662,87238
198662,87237
198665,87248
198665,87242
198665,87245
198665,87246
198665,87244
198665,87247
198665,87249
198665,87243
198684,87256
198684,87251
198684,87254
198684,87253
198684,87255
198684,87250
198684,87258
198684,87252
198684,87257
198697,87261
198697,87265
198697,87264
198697,87259
198697,87263
198697,87266
198697,87262
198697,87260
198697,87267
198697,87268
198706,87269
198706,87272
198706,87277
198706,87275
198706,87274
198706,87278
198706,87270
198706,87276
198706,87271
198706,87273
198712,87284
198712,87281
198712,87279
198712,87282
198712,87286
198712,87287
198712,87285
198712,87283
198712,87280
198720,87291
198720,87293
198720,87289
198720,87290
198720,87294
198720,87295
198720,87292
198720,87288
198721,87297
198721,87298
198721,87303
198721,87300
198721,87304
198721,87301
198721,87299
198721,87302
198721,87296
198722,87306
198722,87313
198722,87307
198722,87310
198722,87305
198722,87308
198722,87311
198722,87309
198722,87312
198725,87318
198725,87315
198725,87314
198725,87316
198725,87317
198730,87322
198730,87320
198730,87321
198730,87319
198730,87323
198740,87326
198740,87330
198740,87331
198740,87325
198740,87329
198740,87332
198740,87327
198740,87324
198740,87328
198742,87336
198742,87333
198742,87338
198742,87339
198742,87337
198742,87335
198742,87340
198742,87341
198742,87342
198742,87334
198757,87345
198757,87347
198757,87348
198757,87344
198757,87349
198757,87346
198757,87343
198758,87350
198758,87354
198758,87356
198758,87357
198758,87351
198758,87358
198758,87355
198758,87359
198758,87353
198758,87352
198761,87361
198761,87367
198761,87360
198761,87365
198761,87364
198761,87362
198761,87366
198761,87363
198761,87369
198761,87368
198778,87374
198778,87379
198778,87376
198778,87371
198778,87370
198778,87378
198778,87373
198778,87377
198778,87375
198778,87372
198788,87380
198788,87384
198788,87382
198788,87388
198788,87387
198788,87381
198788,87383
198788,87386
198788,87389
198788,87385
198808,87396
198808,87393
198808,87390
198808,87394
198808,87395
198808,87397
198808,87392
198808,87391
198808,87399
198808,87398
198835,87405
198835,87409
198835,87404
198835,87407
198835,87401
198835,87400
198835,87406
198835,87408
198835,87403
198835,87402
198840,87414
198840,87416
198840,87413
198840,87412
198840,87415
198840,87419
198840,87411
198840,87410
198840,87418
198840,87417
198841,87428
198841,87422
198841,87427
198841,87424
198841,87421
198841,87425
198841,87420
198841,87429
198841,87426
198841,87423
198842,87433
198842,87436
198842,87430
198842,87431
198842,87438
198842,87435
198842,87439
198842,87434
198842,87432
198842,87437
198846,87441
198846,87442
198846,87444
198846,87445
198846,87443
198846,87447
198846,87448
198846,87440
198846,87446
198873,87457
198873,87451
198873,87452
198873,87455
198873,87458
198873,87454
198873,87453
198873,87450
198873,87456
198873,87449
198889,87460
198889,87467
198889,87461
198889,87459
198889,87464
198889,87468
198889,87466
198889,87465
198889,87463
198889,87462
198895,87470
198895,87477
198895,87478
198895,87469
198895,87473
198895,87474
198895,87476
198895,87472
198895,87471
198895,87475
198897,87480
198897,87484
198897,87483
198897,87485
198897,87486
198897,87481
198897,87479
198897,87487
198897,87482
198909,87493
198909,87495
198909,87494
198909,87490
198909,87489
198909,87488
198909,87491
198909,87497
198909,87492
198909,87496
198923,87507
198923,87500
198923,87498
198923,87501
198923,87502
198923,87504
198923,87503
198923,87499
198923,87505
198923,87506
198940,87512
198940,87509
198940,87511
198940,87516
198940,87517
198940,87510
198940,87508
198940,87514
198940,87513
198940,87515
198975,87526
198975,87527
198975,87518
198975,87521
198975,87520
198975,87524
198975,87519
198975,87522
198975,87523
198975,87525
198983,87533
198983,87535
198983,87530
198983,87528
198983,87536
198983,87534
198983,87532
198983,87537
198983,87529
198983,87531
199007,87541
199007,87539
199007,87546
199007,87547
199007,87543
199007,87542
199007,87544
199007,87538
199007,87540
199007,87545
199009,87549
199009,87551
199009,87552
199009,87556
199009,87554
199009,87555
199009,87557
199009,87550
199009,87548
199009,87553
199012,87561
199012,87563
199012,87560
199012,87564
199012,87567
199012,87565
199012,87559
199012,87558
199012,87562
199012,87566
199013,87570
199013,87571
199013,87569
199013,87572
199013,87574
199013,87568
199013,87575
199013,87573
199040,87582
199040,87578
199040,87580
199040,87577
199040,87576
199040,87581
199040,87583
199040,87579
199040,87585
199040,87584
199059,87586
199059,87593
199059,87589
199059,87592
199059,87590
199059,87595
199059,87591
199059,87587
199059,87594
199059,87588
199059,87596
199066,87604
199066,87597
199066,87600
199066,87598
199066,87602
199066,87599
199066,87605
199066,87603
199066,87601
199066,87606
199072,87607
199072,87611
199072,87610
199072,87613
199072,87609
199072,87614
199072,87612
199072,87615
199072,87608
199077,87617
199077,87621
199077,87619
199077,87616
199077,87620
199077,87618
199077,87623
199077,87622
199077,87624
199080,87628
199080,87634
199080,87625
199080,87631
199080,87630
199080,87633
199080,87626
199080,87629
199080,87627
199080,87632
199081,87638
199081,87639
199081,87636
199081,87642
199081,87641
199081,87643
199081,87635
199081,87640
199081,87637
199083,87645
199083,87649
199083,87652
199083,87646
199083,87647
199083,87648
199083,87644
199083,87651
199083,87650
199097,87655
199097,87658
199097,87659
199097,87653
199097,87657
199097,87661
199097,87656
199097,87654
199097,87660
199112,87670
199112,87664
199112,87663
199112,87671
199112,87662
199112,87667
199112,87668
199112,87665
199112,87666
199112,87669
199122,87681
199122,87674
199122,87676
199122,87679
199122,87678
199122,87672
199122,87677
199122,87675
199122,87680
199122,87673
199128,87683
199128,87686
199128,87689
199128,87687
199128,87691
199128,87690
199128,87688
199128,87684
199128,87682
199128,87685
199145,87701
199145,87695
199145,87694
199145,87696
199145,87698
199145,87693
199145,87692
199145,87697
199145,87700
199145,87699
199153,87704
199153,87702
199153,87703
199153,87706
199153,87710
199153,87705
199153,87708
199153,87711
199153,87707
199153,87709
199154,87718
199154,87717
199154,87712
199154,87715
199154,87714
199154,87713
199154,87716
199154,87719
199162,87728
199162,87727
199162,87720
199162,87722
199162,87726
199162,87721
199162,87724
199162,87723
199162,87729
199162,87725
199171,87734
199171,87732
199171,87738
199171,87730
199171,87735
199171,87737
199171,87731
199171,87739
199171,87736
199171,87733
199183,87746
199183,87747
199183,87740
199183,87745
199183,87743
199183,87742
199183,87744
199183,87748
199183,87741
199185,87751
199185,87750
199185,87752
199185,87758
199185,87756
199185,87749
199185,87754
199185,87757
199185,87755
199185,87753
199187,87760
199187,87759
199187,87761
199187,87765
199187,87764
199187,87763
199187,87762
199197,87772
199197,87774
199197,87770
199197,87767
199197,87766
199197,87771
199197,87773
199197,87769
199197,87768
199201,87782
199201,87775
199201,87781
199201,87783
199201,87780
199201,87779
199201,87778
199201,87777
199201,87776
199207,87785
199207,87787
199207,87786
199207,87792
199207,87791
199207,87790
199207,87793
199207,87789
199207,87784
199207,87788
199209,87794
199209,87796
199209,87795
199209,87797
199209,87798
199209,87799
199209,87802
199209,87800
199209,87801
199209,87803
199243,87813
199243,87805
199243,87811
199243,87806
199243,87804
199243,87807
199243,87808
199243,87809
199243,87812
199243,87810
199254,87822
199254,87819
199254,87817
199254,87816
199254,87823
199254,87818
199254,87814
199254,87815
199254,87821
199254,87820
199264,87824
199264,87828
199264,87829
199264,87827
199264,87826
199264,87825
199272,87830
199272,87834
199272,87831
199272,87835
199272,87832
199272,87833
199276,87842
199276,87839
199276,87837
199276,87844
199276,87843
199276,87838
199276,87836
199276,87841
199276,87840
199281,87850
199281,87852
199281,87847
199281,87849
199281,87848
199281,87853
199281,87851
199281,87846
199281,87845
199291,87859
199291,87857
199291,87860
199291,87854
199291,87855
199291,87856
199291,87858
199296,87864
199296,87870
199296,87866
199296,87861
199296,87869
199296,87865
199296,87862
199296,87867
199296,87868
199296,87863
199352,87878
199352,87877
199352,87872
199352,87871
199352,87874
199352,87880
199352,87873
199352,87876
199352,87879
199352,87875
199358,87886
199358,87884
199358,87888
199358,87883
199358,87882
199358,87881
199358,87885
199358,87887
199361,87889
199361,87897
199361,87890
199361,87891
199361,87898
199361,87895
199361,87896
199361,87894
199361,87892
199361,87893
199386,87907
199386,87906
199386,87905
199386,87904
199386,87902
199386,87908
199386,87901
199386,87900
199386,87903
199386,87899
199440,87909
199440,87915
199440,87910
199440,87914
199440,87911
199440,87912
199440,87913
199449,87925
199449,87923
199449,87919
199449,87920
199449,87924
199449,87917
199449,87921
199449,87922
199449,87916
199449,87918
199456,87934
199456,87931
199456,87929
199456,87927
199456,87933
199456,87932
199456,87930
199456,87935
199456,87928
199456,87926
199460,87940
199460,87944
199460,87937
199460,87943
199460,87936
199460,87939
199460,87942
199460,87938
199460,87941
199460,87945
199465,87951
199465,87948
199465,87954
199465,87950
199465,87955
199465,87953
199465,87952
199465,87949
199465,87946
199465,87947
199470,87957
199470,87958
199470,87961
199470,87956
199470,87962
199470,87960
199470,87964
199470,87959
199470,87963
199471,87967
199471,87972
199471,87966
199471,87965
199471,87974
199471,87973
199471,87968
199471,87970
199471,87971
199471,87969
199484,87979
199484,87984
199484,87976
199484,87981
199484,87977
199484,87978
199484,87980
199484,87975
199484,87983
199484,87982
199502,87990
199502,87989
199502,87987
199502,87986
199502,87991
199502,87985
199502,87988
199502,87992
199502,87993
199513,87994
199513,88001
199513,87995
199513,88000
199513,87997
199513,87998
199513,88002
199513,88003
199513,87999
199513,87996
199514,88004
199514,88012
199514,88008
199514,88009
199514,88007
199514,88006
199514,88005
199514,88011
199514,88010
199518,88017
199518,88016
199518,88018
199518,88013
199518,88020
199518,88021
199518,88014
199518,88019
199518,88015
199518,88022
199522,88031
199522,88027
199522,88030
199522,88025
199522,88029
199522,88026
199522,88032
199522,88023
199522,88028
199522,88024
199524,88042
199524,88041
199524,88039
199524,88035
199524,88033
199524,88034
199524,88040
199524,88037
199524,88036
199524,88038
199540,88050
199540,88049
199540,88046
199540,88047
199540,88045
199540,88043
199540,88051
199540,88044
199540,88052
199540,88048
199543,88054
199543,88059
199543,88060
199543,88053
199543,88061
199543,88055
199543,88062
199543,88056
199543,88058
199543,88057
199545,88072
199545,88064
199545,88066
199545,88065
199545,88063
199545,88069
199545,88070
199545,88071
199545,88068
199545,88067
199573,88078
199573,88076
199573,88073
199573,88080
199573,88081
199573,88075
199573,88079
199573,88074
199573,88077
199593,88091
199593,88087
199593,88084
199593,88086
199593,88090
199593,88085
199593,88082
199593,88083
199593,88089
199593,88088
199604,88097
199604,88100
199604,88095
199604,88093
199604,88092
199604,88099
199604,88101
199604,88094
199604,88098
199604,88096
199612,88104
199612,88106
199612,88105
199612,88103
199612,88102
199641,88109
199641,88116
199641,88112
199641,88107
199641,88115
199641,88114
199641,88113
199641,88108
199641,88111
199641,88110
199642,88119
199642,88123
199642,88122
199642,88118
199642,88126
199642,88125
199642,88121
199642,88117
199642,88120
199642,88124
199648,88135
199648,88134
199648,88132
199648,88127
199648,88128
199648,88129
199648,88133
199648,88130
199648,88131
199671,88139
199671,88143
199671,88141
199671,88136
199671,88142
199671,88140
199671,88137
199671,88144
199671,88138
199676,88151
199676,88145
199676,88152
199676,88149
199676,88147
199676,88150
199676,88146
199676,88153
199676,88148
199687,88158
199687,88157
199687,88160
199687,88161
199687,88155
199687,88159
199687,88156
199687,88154
199693,88164
199693,88170
199693,88169
199693,88167
199693,88166
199693,88171
199693,88163
199693,88162
199693,88165
199693,88168
199708,88180
199708,88173
199708,88176
199708,88178
199708,88177
199708,88181
199708,88172
199708,88174
199708,88179
199708,88175
199711,88182
199711,88185
199711,88184
199711,88188
199711,88186
199711,88183
199711,88187
199718,88195
199718,88192
199718,88196
199718,88190
199718,88194
199718,88198
199718,88191
199718,88193
199718,88197
199718,88189
199722,88203
199722,88207
199722,88204
199722,88199
199722,88201
199722,88206
199722,88200
199722,88205
199722,88202
199739,88217
199739,88216
199739,88208
199739,88210
199739,88212
199739,88215
199739,88211
199739,88213
199739,88209
199739,88214
199743,88219
199743,88225
199743,88220
199743,88226
199743,88221
199743,88222
199743,88218
199743,88224
199743,88223
199743,88227
199745,88228
199745,88236
199745,88230
199745,88229
199745,88237
199745,88231
199745,88232
199745,88234
199745,88233
199745,88235
199768,88239
199768,88245
199768,88242
199768,88243
199768,88238
199768,88241
199768,88244
199768,88246
199768,88240
199789,88247
199789,88251
199789,88254
199789,88249
199789,88250
199789,88253
199789,88248
199789,88252
199806,88256
199806,88262
199806,88257
199806,88255
199806,88261
199806,88263
199806,88264
199806,88260
199806,88258
199806,88259
199825,88270
199825,88268
199825,88269
199825,88266
199825,88271
199825,88272
199825,88267
199825,88265
199829,88278
199829,88274
199829,88282
199829,88273
199829,88281
199829,88276
199829,88279
199829,88275
199829,88277
199829,88280
199851,88289
199851,88284
199851,88286
199851,88291
199851,88292
199851,88288
199851,88290
199851,88285
199851,88287
199851,88283
199852,88296
199852,88294
199852,88300
199852,88298
199852,88293
199852,88299
199852,88297
199852,88295
199863,88311
199863,88301
199863,88305
199863,88309
199863,88307
199863,88310
199863,88308
199863,88306
199863,88303
199863,88304
199863,88302
199863,88312
199885,88314
199885,88318
199885,88316
199885,88317
199885,88313
199885,88319
199885,88315
199896,88323
199896,88324
199896,88321
199896,88328
199896,88320
199896,88329
199896,88325
199896,88327
199896,88326
199896,88322
199898,88337
199898,88333
199898,88331
199898,88334
199898,88339
199898,88338
199898,88336
199898,88335
199898,88332
199898,88330
199908,88344
199908,88347
199908,88343
199908,88346
199908,88340
199908,88341
199908,88345
199908,88348
199908,88342
199917,88349
199917,88355
199917,88352
199917,88354
199917,88353
199917,88356
199917,88357
199917,88351
199917,88350
199918,88360
199918,88359
199918,88361
199918,88365
199918,88362
199918,88363
199918,88366
199918,88364
199918,88358
199926,88376
199926,88374
199926,88372
199926,88371
199926,88370
199926,88369
199926,88367
199926,88375
199926,88368
199926,88373
199927,88381
199927,88380
199927,88384
199927,88377
199927,88385
199927,88383
199927,88379
199927,88382
199927,88378
199927,88386
199931,88387
199931,88389
199931,88394
199931,88395
199931,88390
199931,88392
199931,88393
199931,88388
199931,88391
199952,88399
199952,88401
199952,88402
199952,88397
199952,88400
199952,88403
199952,88398
199952,88404
199952,88396
199954,88414
199954,88405
199954,88406
199954,88409
199954,88407
199954,88413
199954,88412
199954,88408
199954,88410
199954,88411
199958,88417
199958,88422
199958,88418
199958,88419
199958,88420
199958,88421
199958,88423
199958,88424
199958,88415
199958,88416
199974,88432
199974,88428
199974,88431
199974,88425
199974,88427
199974,88430
199974,88429
199974,88426
199974,88433
199978,88440
199978,88437
199978,88434
199978,88438
199978,88435
199978,88441
199978,88439
199978,88436
199982,88449
199982,88445
199982,88448
199982,88443
199982,88450
199982,88442
199982,88444
199982,88447
199982,88451
199982,88446
199991,88452
199991,88458
199991,88454
199991,88456
199991,88457
199991,88455
199991,88453
199997,88462
199997,88468
199997,88461
199997,88460
199997,88463
199997,88466
199997,88465
199997,88467
199997,88459
199997,88464
199999,88473
199999,88470
199999,88472
199999,88471
199999,88474
199999,88469
200001,88478
200001,88480
200001,88477
200001,88482
200001,88475
200001,88483
200001,88484
200001,88476
200001,88479
200001,88481
200003,88488
200003,88493
200003,88486
200003,88490
200003,88494
200003,88492
200003,88491
200003,88487
200003,88489
200003,88485
200022,88497
200022,88498
200022,88495
200022,88499
200022,88503
200022,88496
200022,88501
200022,88504
200022,88500
200022,88502
200039,88508
200039,88514
200039,88506
200039,88511
200039,88513
200039,88512
200039,88510
200039,88505
200039,88509
200039,88507
200045,88522
200045,88515
200045,88520
200045,88516
200045,88518
200045,88521
200045,88517
200045,88519
200045,88523
200069,88528
200069,88530
200069,88526
200069,88529
200069,88532
200069,88533
200069,88531
200069,88525
200069,88527
200069,88524
200071,88534
200071,88539
200071,88537
200071,88536
200071,88540
200071,88542
200071,88538
200071,88535
200071,88541
200078,88547
200078,88544
200078,88551
200078,88545
200078,88549
200078,88552
200078,88546
200078,88548
200078,88543
200078,88550
200079,88562
200079,88558
200079,88555
200079,88556
200079,88557
200079,88554
200079,88561
200079,88560
200079,88553
200079,88559
200083,88571
200083,88563
200083,88572
200083,88569
200083,88567
200083,88568
200083,88565
200083,88566
200083,88564
200083,88570
200096,88575
200096,88574
200096,88577
200096,88573
200096,88580
200096,88578
200096,88581
200096,88576
200096,88579
200099,88587
200099,88586
200099,88590
200099,88585
200099,88589
200099,88583
200099,88582
200099,88584
200099,88588
200112,88595
200112,88592
200112,88597
200112,88596
200112,88593
200112,88591
200112,88594
200119,88600
200119,88599
200119,88605
200119,88602
200119,88604
200119,88607
200119,88598
200119,88603
200119,88606
200119,88601
200140,88613
200140,88612
200140,88611
200140,88608
200140,88609
200140,88616
200140,88614
200140,88615
200140,88610
200142,88617
200142,88619
200142,88626
200142,88622
200142,88621
200142,88625
200142,88618
200142,88623
200142,88624
200142,88620
200152,88632
200152,88633
200152,88631
200152,88629
200152,88630
200152,88627
200152,88634
200152,88628
200160,88635
200160,88640
200160,88643
200160,88639
200160,88637
200160,88641
200160,88636
200160,88644
200160,88638
200160,88642
200164,88646
200164,88652
200164,88649
200164,88647
200164,88648
200164,88654
200164,88645
200164,88651
200164,88650
200164,88653
200167,88658
200167,88657
200167,88656
200167,88659
200167,88660
200167,88663
200167,88664
200167,88662
200167,88655
200167,88661
200179,88666
200179,88673
200179,88672
200179,88665
200179,88667
200179,88670
200179,88669
200179,88674
200179,88671
200179,88668
200184,88677
200184,88680
200184,88678
200184,88684
200184,88682
200184,88679
200184,88683
200184,88676
200184,88675
200184,88681
200186,88694
200186,88685
200186,88693
200186,88689
200186,88690
200186,88691
200186,88692
200186,88687
200186,88686
200186,88688
200187,88696
200187,88698
200187,88697
200187,88700
200187,88695
200187,88699
200187,88701
200187,88703
200187,88702
200199,88711
200199,88706
200199,88709
200199,88704
200199,88712
200199,88713
200199,88707
200199,88708
200199,88705
200199,88710
200205,88714
200205,88723
200205,88716
200205,88719
200205,88721
200205,88715
200205,88720
200205,88718
200205,88717
200205,88722
200208,88731
200208,88725
200208,88732
200208,88728
200208,88729
200208,88733
200208,88730
200208,88724
200208,88727
200208,88726
200214,88734
200214,88740
200214,88738
200214,88742
200214,88737
200214,88735
200214,88736
200214,88743
200214,88739
200214,88741
200237,88746
200237,88749
200237,88745
200237,88747
200237,88750
200237,88744
200237,88752
200237,88748
200237,88751
200239,88754
200239,88762
200239,88759
200239,88753
200239,88757
200239,88760
200239,88758
200239,88756
200239,88755
200239,88761
200247,88768
200247,88770
200247,88764
200247,88766
200247,88771
200247,88765
200247,88772
200247,88767
200247,88763
200247,88769
200253,88780
200253,88777
200253,88773
200253,88779
200253,88776
200253,88782
200253,88774
200253,88775
200253,88781
200253,88778
200258,88783
200258,88786
200258,88788
200258,88792
200258,88785
200258,88784
200258,88790
200258,88789
200258,88791
200258,88787
200267,88800
200267,88797
200267,88793
200267,88798
200267,88794
200267,88796
200267,88799
200267,88795
200267,88801
200270,88808
200270,88803
200270,88806
200270,88810
200270,88805
200270,88809
200270,88811
200270,88804
200270,88802
200270,88807
200273,88819
200273,88816
200273,88818
200273,88817
200273,88812
200273,88814
200273,88820
200273,88815
200273,88813
200286,88823
200286,88821
200286,88825
200286,88824
200286,88826
200286,88827
200286,88822
200289,88828
200289,88835
200289,88830
200289,88831
200289,88833
200289,88834
200289,88829
200289,88832
200300,88836
200300,88840
200300,88838
200300,88841
200300,88844
200300,88843
200300,88845
200300,88839
200300,88842
200300,88837
200316,88854
200316,88853
200316,88849
200316,88855
200316,88848
200316,88846
200316,88847
200316,88850
200316,88852
200316,88851
200324,88856
200324,88859
200324,88863
200324,88862
200324,88861
200324,88864
200324,88860
200324,88858
200324,88857
200380,88870
200380,88867
200380,88871
200380,88874
200380,88868
200380,88869
200380,88873
200380,88865
200380,88866
200380,88872
200386,88877
200386,88878
200386,88880
200386,88882
200386,88876
200386,88875
200386,88883
200386,88884
200386,88879
200386,88881
200396,88892
200396,88889
200396,88886
200396,88890
200396,88891
200396,88887
200396,88885
200396,88893
200396,88888
200399,88898
200399,88902
200399,88896
200399,88894
200399,88897
200399,88895
200399,88903
200399,88901
200399,88900
200399,88899
200400,88904
200400,88912
200400,88907
200400,88913
200400,88908
200400,88906
200400,88910
200400,88909
200400,88905
200400,88911
200402,88915
200402,88920
200402,88918
200402,88921
200402,88916
200402,88919
200402,88914
200402,88917
200403,88927
200403,88931
200403,88925
200403,88924
200403,88928
200403,88930
200403,88922
200403,88923
200403,88929
200403,88926
200409,88936
200409,88932
200409,88939
200409,88941
200409,88940
200409,88937
200409,88933
200409,88934
200409,88935
200409,88938
200419,88943
200419,88949
200419,88944
200419,88945
200419,88947
200419,88946
200419,88950
200419,88942
200419,88951
200419,88948
200427,88958
200427,88952
200427,88955
200427,88953
200427,88957
200427,88959
200427,88956
200427,88954
200443,88969
200443,88962
200443,88960
200443,88965
200443,88961
200443,88967
200443,88963
200443,88966
200443,88964
200443,88968
200449,88975
200449,88979
200449,88973
200449,88972
200449,88974
200449,88978
200449,88970
200449,88976
200449,88977
200449,88971
200452,88988
200452,88983
200452,88985
200452,88984
200452,88987
200452,88986
200452,88980
200452,88989
200452,88982
200452,88981
200460,88998
200460,88999
200460,88995
200460,88991
200460,88994
200460,88993
200460,88997
200460,88996
200460,88992
200460,88990
200469,89002
200469,89009
200469,89007
200469,89003
200469,89005
200469,89006
200469,89004
200469,89001
200469,89008
200469,89000
200483,89016
200483,89013
200483,89011
200483,89015
200483,89019
200483,89010
200483,89012
200483,89014
200483,89018
200483,89017
200509,89022
200509,89029
200509,89023
200509,89026
200509,89028
200509,89025
200509,89027
200509,89021
200509,89024
200509,89020
200515,89030
200515,89037
200515,89034
200515,89036
200515,89033
200515,89032
200515,89038
200515,89031
200515,89039
200515,89035
200529,89042
200529,89041
200529,89040
200529,89043
200529,89047
200529,89048
200529,89049
200529,89045
200529,89044
200529,89046
200541,89050
200541,89058
200541,89052
200541,89051
200541,89057
200541,89056
200541,89053
200541,89054
200541,89055
200541,89059
200557,89061
200557,89069
200557,89064
200557,89068
200557,89067
200557,89065
200557,89060
200557,89062
200557,89066
200557,89063
200570,89071
200570,89070
200570,89078
200570,89072
200570,89076
200570,89073
200570,89075
200570,89074
200570,89077
200575,89079
200575,89083
200575,89086
200575,89084
200575,89082
200575,89085
200575,89088
200575,89087
200575,89081
200575,89080
200587,89093
200587,89091
200587,89089
200587,89092
200587,89090
200587,89094
200592,89102
200592,89096
200592,89101
200592,89100
200592,89098
200592,89095
200592,89097
200592,89099
200607,89110
200607,89109
200607,89103
200607,89106
200607,89104
200607,89111
200607,89105
200607,89112
200607,89107
200607,89108
200612,89117
200612,89118
200612,89113
200612,89114
200612,89120
200612,89116
200612,89115
200612,89119
200628,89126
200628,89123
200628,89121
200628,89122
200628,89125
200628,89127
200628,89124
200629,89132
200629,89129
200629,89128
200629,89130
200629,89135
200629,89131
200629,89133
200629,89134
200629,89137
200629,89136
200630,89138
200630,89142
200630,89144
200630,89140
200630,89141
200630,89139
200630,89145
200630,89143
200630,89146
200637,89156
200637,89151
200637,89152
200637,89147
200637,89149
200637,89154
200637,89153
200637,89155
200637,89150
200637,89148
200644,89164
200644,89163
200644,89165
200644,89157
200644,89162
200644,89161
200644,89160
200644,89166
200644,89159
200644,89158
200649,89174
200649,89176
200649,89168
200649,89172
200649,89167
200649,89175
200649,89171
200649,89169
200649,89173
200649,89170
200656,89182
200656,89178
200656,89184
200656,89179
200656,89177
200656,89180
200656,89181
